tensor([0.8031], device='cuda:0')tensor([0.8000], device='cuda:0')[0.00314611]
tensor([3.1207], device='cuda:0')tensor([2.9900], device='cuda:0')[0.1307056]
tensor([1.9143], device='cuda:0')tensor([1.8000], device='cuda:0')[0.11426389]
tensor([3.1662], device='cuda:0')tensor([3.0500], device='cuda:0')[0.11616302]
tensor([4.0769], device='cuda:0')tensor([4.0500], device='cuda:0')[0.02693701]
tensor([3.0436], device='cuda:0')tensor([3.0200], device='cuda:0')[0.02360535]
tensor([4.1189], device='cuda:0')tensor([4.], device='cuda:0')[0.11891842]
tensor([2.5722], device='cuda:0')tensor([2.5100], device='cuda:0')[0.06222034]
tensor([3.5877], device='cuda:0')tensor([3.8700], device='cuda:0')[-0.28234148]
tensor([0.7220], device='cuda:0')tensor([0.6000], device='cuda:0')[0.1220181]
tensor([3.6553], device='cuda:0')tensor([3.4900], device='cuda:0')[0.16525221]
tensor([3.0256], device='cuda:0')tensor([3.], device='cuda:0')[0.02557158]
tensor([2.0974], device='cuda:0')tensor([2.], device='cuda:0')[0.09742117]
tensor([0.9432], device='cuda:0')tensor([0.9100], device='cuda:0')[0.03320175]
tensor([2.9948], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.10520077]
tensor([3.2526], device='cuda:0')tensor([3.1300], device='cuda:0')[0.12255716]
tensor([4.0142], device='cuda:0')tensor([4.0300], device='cuda:0')[-0.01575279]
tensor([3.5418], device='cuda:0')tensor([3.5000], device='cuda:0')[0.04183865]
tensor([3.8401], device='cuda:0')tensor([3.7200], device='cuda:0')[0.12009382]
tensor([3.3120], device='cuda:0')tensor([3.3000], device='cuda:0')[0.01200485]
tensor([1.7700], device='cuda:0')tensor([1.6100], device='cuda:0')[0.15995133]
tensor([2.3884], device='cuda:0')tensor([2.2000], device='cuda:0')[0.18841839]
tensor([2.0506], device='cuda:0')tensor([1.9900], device='cuda:0')[0.06059337]
tensor([1.1288], device='cuda:0')tensor([0.9200], device='cuda:0')[0.20881027]
tensor([2.0533], device='cuda:0')tensor([2.0500], device='cuda:0')[0.00330997]
tensor([2.2995], device='cuda:0')tensor([2.2500], device='cuda:0')[0.04947519]
tensor([1.6674], device='cuda:0')tensor([1.6400], device='cuda:0')[0.02744615]
tensor([0.6897], device='cuda:0')tensor([0.5200], device='cuda:0')[0.16966319]
tensor([-0.4907], device='cuda:0')tensor([-0.4200], device='cuda:0')[-0.07070127]
tensor([3.7261], device='cuda:0')tensor([3.7000], device='cuda:0')[0.02606535]
tensor([4.2402], device='cuda:0')tensor([4.2400], device='cuda:0')[0.00020981]
tensor([0.7320], device='cuda:0')tensor([0.7000], device='cuda:0')[0.03198308]
tensor([-0.1895], device='cuda:0')tensor([-0.2200], device='cuda:0')[0.03054622]
tensor([3.7956], device='cuda:0')tensor([4.0700], device='cuda:0')[-0.2744069]
tensor([2.7165], device='cuda:0')tensor([2.8100], device='cuda:0')[-0.09352803]
tensor([2.3749], device='cuda:0')tensor([2.4300], device='cuda:0')[-0.0551219]
tensor([1.1771], device='cuda:0')tensor([1.2000], device='cuda:0')[-0.02286267]
tensor([3.4682], device='cuda:0')tensor([3.3000], device='cuda:0')[0.16816258]
tensor([0.5546], device='cuda:0')tensor([0.5600], device='cuda:0')[-0.00541395]
tensor([3.2235], device='cuda:0')tensor([3.1600], device='cuda:0')[0.06346202]
tensor([1.9011], device='cuda:0')tensor([1.8900], device='cuda:0')[0.01106834]
tensor([1.6066], device='cuda:0')tensor([1.5200], device='cuda:0')[0.08660817]
tensor([2.1947], device='cuda:0')tensor([2.], device='cuda:0')[0.1946857]
tensor([2.9431], device='cuda:0')tensor([2.6800], device='cuda:0')[0.26313186]
tensor([3.0083], device='cuda:0')tensor([3.], device='cuda:0')[0.00825334]
tensor([2.8638], device='cuda:0')tensor([2.9200], device='cuda:0')[-0.05617976]
tensor([2.5794], device='cuda:0')tensor([2.3000], device='cuda:0')[0.27943635]
tensor([1.5925], device='cuda:0')tensor([1.6200], device='cuda:0')[-0.02748811]
tensor([1.3174], device='cuda:0')tensor([1.3000], device='cuda:0')[0.01738799]
tensor([1.1105], device='cuda:0')tensor([1.1500], device='cuda:0')[-0.03945839]
tensor([0.6939], device='cuda:0')tensor([0.6700], device='cuda:0')[0.02386111]
tensor([1.2869], device='cuda:0')tensor([1.2300], device='cuda:0')[0.05694568]
tensor([0.5501], device='cuda:0')tensor([0.5000], device='cuda:0')[0.05012989]
tensor([3.2522], device='cuda:0')tensor([3.0800], device='cuda:0')[0.17217016]
tensor([3.8894], device='cuda:0')tensor([3.8600], device='cuda:0')[0.02942729]
tensor([3.2495], device='cuda:0')tensor([3.2400], device='cuda:0')[0.00950003]
tensor([2.5950], device='cuda:0')tensor([2.5000], device='cuda:0')[0.09499979]
tensor([3.4873], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.11270499]
tensor([3.4036], device='cuda:0')tensor([3.2200], device='cuda:0')[0.1835885]
tensor([0.6136], device='cuda:0')tensor([0.7400], device='cuda:0')[-0.12635714]
tensor([4.0742], device='cuda:0')tensor([3.9700], device='cuda:0')[0.10424685]
tensor([2.5350], device='cuda:0')tensor([2.4000], device='cuda:0')[0.13498473]
tensor([1.2811], device='cuda:0')tensor([1.2200], device='cuda:0')[0.06112146]
tensor([2.2285], device='cuda:0')tensor([2.1600], device='cuda:0')[0.06854987]
tensor([4.1704], device='cuda:0')tensor([3.6000], device='cuda:0')[0.5704365]
tensor([1.5419], device='cuda:0')tensor([1.5000], device='cuda:0')[0.04190636]
tensor([0.9217], device='cuda:0')tensor([0.8400], device='cuda:0')[0.08174437]
tensor([1.7603], device='cuda:0')tensor([1.8600], device='cuda:0')[-0.09968626]
tensor([2.7998], device='cuda:0')tensor([2.7500], device='cuda:0')[0.04982018]
tensor([3.1481], device='cuda:0')tensor([3.2600], device='cuda:0')[-0.1119206]
tensor([3.2443], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.05567789]
tensor([2.0032], device='cuda:0')tensor([1.9400], device='cuda:0')[0.06323862]
tensor([3.4563], device='cuda:0')tensor([3.6300], device='cuda:0')[-0.17368531]
tensor([-1.0680], device='cuda:0')tensor([-1.0800], device='cuda:0')[0.01199949]
tensor([1.1595], device='cuda:0')tensor([0.9000], device='cuda:0')[0.2595017]
tensor([2.4041], device='cuda:0')tensor([2.4900], device='cuda:0')[-0.08593559]
tensor([2.3737], device='cuda:0')tensor([2.3400], device='cuda:0')[0.03374195]
tensor([1.6080], device='cuda:0')tensor([1.6400], device='cuda:0')[-0.03197598]
tensor([0.6258], device='cuda:0')tensor([0.5300], device='cuda:0')[0.09578776]
tensor([3.9166], device='cuda:0')tensor([3.8300], device='cuda:0')[0.08662057]
tensor([3.1933], device='cuda:0')tensor([3.1500], device='cuda:0')[0.04325533]
tensor([1.0710], device='cuda:0')tensor([1.0300], device='cuda:0')[0.04103565]
tensor([2.0400], device='cuda:0')tensor([2.], device='cuda:0')[0.04000354]
tensor([2.4601], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.0398941]
tensor([3.4400], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.16003346]
tensor([-0.2049], device='cuda:0')tensor([-0.1500], device='cuda:0')[-0.05486646]
tensor([2.6817], device='cuda:0')tensor([2.4600], device='cuda:0')[0.22174883]
tensor([1.3517], device='cuda:0')tensor([1.2500], device='cuda:0')[0.10170841]
tensor([0.4572], device='cuda:0')tensor([0.4200], device='cuda:0')[0.0371834]
tensor([1.7535], device='cuda:0')tensor([1.5800], device='cuda:0')[0.17354071]
tensor([3.3375], device='cuda:0')tensor([3.2800], device='cuda:0')[0.05754614]
tensor([-0.8996], device='cuda:0')tensor([-1.4100], device='cuda:0')[0.51041704]
tensor([1.5116], device='cuda:0')tensor([1.9100], device='cuda:0')[-0.3983878]
tensor([2.1024], device='cuda:0')tensor([1.9400], device='cuda:0')[0.16241288]
tensor([3.1520], device='cuda:0')tensor([3.3800], device='cuda:0')[-0.22801852]
tensor([0.8278], device='cuda:0')tensor([0.6300], device='cuda:0')[0.19778252]
tensor([3.2172], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.38281298]
tensor([0.5152], device='cuda:0')tensor([0.4800], device='cuda:0')[0.03522196]
tensor([3.5259], device='cuda:0')tensor([3.5500], device='cuda:0')[-0.02406192]
tensor([2.3749], device='cuda:0')tensor([2.3300], device='cuda:0')[0.04492259]
tensor([2.0158], device='cuda:0')tensor([2.0900], device='cuda:0')[-0.07423329]
tensor([2.4208], device='cuda:0')tensor([2.3800], device='cuda:0')[0.0408392]
tensor([3.0314], device='cuda:0')tensor([3.0200], device='cuda:0')[0.01144862]
tensor([3.9333], device='cuda:0')tensor([3.9000], device='cuda:0')[0.03328943]
tensor([3.1902], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.10978842]
tensor([4.2499], device='cuda:0')tensor([4.2000], device='cuda:0')[0.04993677]
tensor([3.5040], device='cuda:0')tensor([3.6600], device='cuda:0')[-0.15604758]
tensor([3.9051], device='cuda:0')tensor([4.1600], device='cuda:0')[-0.2548697]
tensor([2.2687], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.23128772]
tensor([3.1432], device='cuda:0')tensor([3.1300], device='cuda:0')[0.0132463]
tensor([1.0758], device='cuda:0')tensor([1.0600], device='cuda:0')[0.01578903]
tensor([0.8490], device='cuda:0')tensor([0.7600], device='cuda:0')[0.08897763]
tensor([3.0058], device='cuda:0')tensor([2.9900], device='cuda:0')[0.01578712]
tensor([3.8096], device='cuda:0')tensor([3.6700], device='cuda:0')[0.13960648]
tensor([1.8427], device='cuda:0')tensor([1.9200], device='cuda:0')[-0.07727873]
tensor([3.0743], device='cuda:0')tensor([2.9200], device='cuda:0')[0.1542778]
tensor([2.5501], device='cuda:0')tensor([2.3400], device='cuda:0')[0.2100997]
tensor([3.6398], device='cuda:0')tensor([3.5000], device='cuda:0')[0.13977265]
tensor([3.9977], device='cuda:0')tensor([4.], device='cuda:0')[-0.00226736]
tensor([2.1442], device='cuda:0')tensor([2.1200], device='cuda:0')[0.02424264]
tensor([1.3985], device='cuda:0')tensor([1.4400], device='cuda:0')[-0.04152691]
tensor([2.2628], device='cuda:0')tensor([2.2900], device='cuda:0')[-0.02719283]
tensor([-0.7751], device='cuda:0')tensor([-0.8200], device='cuda:0')[0.04487199]
tensor([0.5477], device='cuda:0')tensor([0.5000], device='cuda:0')[0.04765105]
tensor([1.9232], device='cuda:0')tensor([1.8600], device='cuda:0')[0.06323087]
tensor([-0.5580], device='cuda:0')tensor([-0.5900], device='cuda:0')[0.03198421]
tensor([1.3083], device='cuda:0')tensor([1.2200], device='cuda:0')[0.08827949]
tensor([3.3393], device='cuda:0')tensor([3.2900], device='cuda:0')[0.04930258]
tensor([2.9805], device='cuda:0')tensor([2.9000], device='cuda:0')[0.08050919]
tensor([2.7919], device='cuda:0')tensor([2.7000], device='cuda:0')[0.09194183]
tensor([2.5583], device='cuda:0')tensor([2.4600], device='cuda:0')[0.09833121]
tensor([2.9495], device='cuda:0')tensor([2.8000], device='cuda:0')[0.14948225]
tensor([1.0225], device='cuda:0')tensor([0.8500], device='cuda:0')[0.17249417]
tensor([1.6361], device='cuda:0')tensor([1.6000], device='cuda:0')[0.03611481]
tensor([3.2358], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.06422544]
tensor([-0.0140], device='cuda:0')tensor([0.], device='cuda:0')[-0.01404236]
tensor([0.9898], device='cuda:0')tensor([1.1300], device='cuda:0')[-0.14018601]
tensor([-0.5980], device='cuda:0')tensor([-0.7000], device='cuda:0')[0.10200584]
tensor([1.4454], device='cuda:0')tensor([1.3800], device='cuda:0')[0.06540143]
tensor([0.9127], device='cuda:0')tensor([0.8300], device='cuda:0')[0.08271521]
tensor([1.5101], device='cuda:0')tensor([1.4400], device='cuda:0')[0.07013226]
tensor([2.5319], device='cuda:0')tensor([2.6200], device='cuda:0')[-0.0880723]
tensor([3.1322], device='cuda:0')tensor([3.2700], device='cuda:0')[-0.13781118]
tensor([0.8064], device='cuda:0')tensor([0.7000], device='cuda:0')[0.10641778]
tensor([3.0650], device='cuda:0')tensor([3.0700], device='cuda:0')[-0.00496006]
tensor([2.7210], device='cuda:0')tensor([2.6900], device='cuda:0')[0.03102088]
tensor([0.7549], device='cuda:0')tensor([0.7400], device='cuda:0')[0.01492316]
tensor([2.0049], device='cuda:0')tensor([2.1800], device='cuda:0')[-0.17506886]
tensor([1.8500], device='cuda:0')tensor([1.8200], device='cuda:0')[0.03004014]
tensor([1.5789], device='cuda:0')tensor([1.5000], device='cuda:0')[0.07889414]
tensor([0.2232], device='cuda:0')tensor([0.2000], device='cuda:0')[0.02323674]
tensor([2.0606], device='cuda:0')tensor([2.0900], device='cuda:0')[-0.02941084]
tensor([2.9442], device='cuda:0')tensor([2.9000], device='cuda:0')[0.04424953]
tensor([3.0304], device='cuda:0')tensor([3.], device='cuda:0')[0.03040791]
tensor([1.9495], device='cuda:0')tensor([1.9000], device='cuda:0')[0.0495218]
tensor([2.5253], device='cuda:0')tensor([2.6500], device='cuda:0')[-0.12466097]
tensor([2.7768], device='cuda:0')tensor([2.5500], device='cuda:0')[0.22682023]
tensor([3.2209], device='cuda:0')tensor([3.1500], device='cuda:0')[0.07090592]
tensor([4.0059], device='cuda:0')tensor([4.1700], device='cuda:0')[-0.16405869]
tensor([2.5638], device='cuda:0')tensor([2.5000], device='cuda:0')[0.06380963]
tensor([3.5333], device='cuda:0')tensor([3.5000], device='cuda:0')[0.03328872]
tensor([2.3703], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.02966905]
tensor([2.1393], device='cuda:0')tensor([2.0700], device='cuda:0')[0.06927013]
tensor([1.8525], device='cuda:0')tensor([2.], device='cuda:0')[-0.14747524]
tensor([1.5445], device='cuda:0')tensor([1.5100], device='cuda:0')[0.03453624]
tensor([1.1366], device='cuda:0')tensor([1.0800], device='cuda:0')[0.05661345]
tensor([1.2102], device='cuda:0')tensor([1.1300], device='cuda:0')[0.08020651]
tensor([0.0943], device='cuda:0')tensor([0.0500], device='cuda:0')[0.04430197]
tensor([0.5553], device='cuda:0')tensor([0.3000], device='cuda:0')[0.2552809]
tensor([1.9154], device='cuda:0')tensor([1.8500], device='cuda:0')[0.06544495]
tensor([1.9632], device='cuda:0')tensor([2.0100], device='cuda:0')[-0.0467639]
tensor([3.4139], device='cuda:0')tensor([3.7100], device='cuda:0')[-0.2960508]
tensor([3.9114], device='cuda:0')tensor([3.9200], device='cuda:0')[-0.00863981]
tensor([0.6624], device='cuda:0')tensor([0.6400], device='cuda:0')[0.02243578]
tensor([1.2530], device='cuda:0')tensor([1.1900], device='cuda:0')[0.06300187]
tensor([1.9411], device='cuda:0')tensor([1.9000], device='cuda:0')[0.04105186]
tensor([1.8936], device='cuda:0')tensor([1.8000], device='cuda:0')[0.09359813]
tensor([3.9567], device='cuda:0')tensor([3.9900], device='cuda:0')[-0.03327274]
tensor([2.9379], device='cuda:0')tensor([2.7500], device='cuda:0')[0.18789864]
tensor([2.5190], device='cuda:0')tensor([2.2300], device='cuda:0')[0.2889924]
tensor([2.8608], device='cuda:0')tensor([2.8100], device='cuda:0')[0.05080462]
tensor([2.4048], device='cuda:0')tensor([2.3700], device='cuda:0')[0.03475857]
tensor([3.0894], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.01063776]
tensor([3.3319], device='cuda:0')tensor([3.2200], device='cuda:0')[0.11194038]
tensor([2.0725], device='cuda:0')tensor([2.0300], device='cuda:0')[0.04248857]
tensor([0.1938], device='cuda:0')tensor([0.2400], device='cuda:0')[-0.04615812]
tensor([2.6146], device='cuda:0')tensor([2.3700], device='cuda:0')[0.24458027]
tensor([0.3471], device='cuda:0')tensor([0.3100], device='cuda:0')[0.03713226]
tensor([2.0321], device='cuda:0')tensor([2.], device='cuda:0')[0.03213739]
tensor([2.1774], device='cuda:0')tensor([2.1200], device='cuda:0')[0.05744934]
tensor([2.7004], device='cuda:0')tensor([2.6600], device='cuda:0')[0.0404253]
tensor([1.3012], device='cuda:0')tensor([1.3900], device='cuda:0')[-0.0888232]
tensor([1.0494], device='cuda:0')tensor([1.0400], device='cuda:0')[0.00936353]
tensor([1.8635], device='cuda:0')tensor([1.9900], device='cuda:0')[-0.1264813]
tensor([2.3636], device='cuda:0')tensor([2.2000], device='cuda:0')[0.16364408]
tensor([3.9383], device='cuda:0')tensor([3.9000], device='cuda:0')[0.03830957]
tensor([2.2869], device='cuda:0')tensor([2.2100], device='cuda:0')[0.07687521]
tensor([1.0597], device='cuda:0')tensor([1.2600], device='cuda:0')[-0.20033002]
tensor([-0.2356], device='cuda:0')tensor([-0.2700], device='cuda:0')[0.03437117]
tensor([2.6039], device='cuda:0')tensor([2.7500], device='cuda:0')[-0.14609957]
tensor([3.3635], device='cuda:0')tensor([3.2200], device='cuda:0')[0.14353633]
tensor([2.2639], device='cuda:0')tensor([2.0700], device='cuda:0')[0.1939447]
tensor([2.6275], device='cuda:0')tensor([2.7100], device='cuda:0')[-0.08253813]
tensor([4.1195], device='cuda:0')tensor([4.2500], device='cuda:0')[-0.13050461]
tensor([3.4557], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.14432645]
tensor([2.7056], device='cuda:0')tensor([2.7000], device='cuda:0')[0.00564122]
tensor([2.5671], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.03291297]
tensor([2.0855], device='cuda:0')tensor([1.9000], device='cuda:0')[0.18553317]
tensor([3.0538], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.04620719]
tensor([3.1562], device='cuda:0')tensor([3.4100], device='cuda:0')[-0.25380778]
tensor([3.2419], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.05807233]
tensor([3.1094], device='cuda:0')tensor([3.0700], device='cuda:0')[0.03935814]
tensor([3.8403], device='cuda:0')tensor([3.8800], device='cuda:0')[-0.03974748]
tensor([1.7687], device='cuda:0')tensor([1.7300], device='cuda:0')[0.03866911]
tensor([4.3222], device='cuda:0')tensor([4.2600], device='cuda:0')[0.06223488]
tensor([2.7829], device='cuda:0')tensor([2.7200], device='cuda:0')[0.0629282]
tensor([0.9170], device='cuda:0')tensor([0.7600], device='cuda:0')[0.15704358]
tensor([2.1555], device='cuda:0')tensor([2.1200], device='cuda:0')[0.03545713]
tensor([3.5015], device='cuda:0')tensor([2.8800], device='cuda:0')[0.62147284]
tensor([-0.2347], device='cuda:0')tensor([-0.2800], device='cuda:0')[0.04531366]
tensor([1.6626], device='cuda:0')tensor([1.6100], device='cuda:0')[0.05258048]
tensor([4.4434], device='cuda:0')tensor([4.4000], device='cuda:0')[0.04336452]
tensor([3.8025], device='cuda:0')tensor([3.8000], device='cuda:0')[0.00248504]
tensor([1.2455], device='cuda:0')tensor([1.2800], device='cuda:0')[-0.03450215]
tensor([3.6888], device='cuda:0')tensor([3.7800], device='cuda:0')[-0.09122467]
tensor([2.1072], device='cuda:0')tensor([1.9800], device='cuda:0')[0.12720942]
tensor([3.1346], device='cuda:0')tensor([3.2300], device='cuda:0')[-0.09542346]
tensor([-0.4578], device='cuda:0')tensor([-0.4800], device='cuda:0')[0.02221277]
tensor([0.3244], device='cuda:0')tensor([0.1100], device='cuda:0')[0.21439208]
tensor([2.5206], device='cuda:0')tensor([2.5000], device='cuda:0')[0.02063942]
tensor([0.8351], device='cuda:0')tensor([1.0100], device='cuda:0')[-0.17488194]
tensor([0.6665], device='cuda:0')tensor([0.5100], device='cuda:0')[0.15645075]
tensor([2.6556], device='cuda:0')tensor([2.6300], device='cuda:0')[0.02555203]
tensor([1.9131], device='cuda:0')tensor([2.0100], device='cuda:0')[-0.09686255]
tensor([3.7456], device='cuda:0')tensor([3.7000], device='cuda:0')[0.04560971]
tensor([1.7282], device='cuda:0')tensor([1.8300], device='cuda:0')[-0.10176146]
tensor([3.0642], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.03580666]
tensor([0.3004], device='cuda:0')tensor([0.6000], device='cuda:0')[-0.2996252]
tensor([3.6036], device='cuda:0')tensor([3.5900], device='cuda:0')[0.01356292]
tensor([1.6176], device='cuda:0')tensor([1.6900], device='cuda:0')[-0.07235646]
tensor([2.1162], device='cuda:0')tensor([2.0800], device='cuda:0')[0.03620052]
