tensor([2.1058], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.19423461]
tensor([0.7598], device='cuda:0')tensor([1.6300], device='cuda:0')[-0.8701902]
tensor([3.0191], device='cuda:0')tensor([4.3000], device='cuda:0')[-1.2808695]
tensor([2.8750], device='cuda:0')tensor([3.9800], device='cuda:0')[-1.1050262]
tensor([3.0220], device='cuda:0')tensor([2.9000], device='cuda:0')[0.1220305]
tensor([0.9742], device='cuda:0')tensor([-0.9600], device='cuda:0')[1.9341724]
tensor([3.1345], device='cuda:0')tensor([3.1000], device='cuda:0')[0.03448391]
tensor([1.3099], device='cuda:0')tensor([3.1000], device='cuda:0')[-1.7901148]
tensor([2.8464], device='cuda:0')tensor([2.9800], device='cuda:0')[-0.1335566]
tensor([2.5010], device='cuda:0')tensor([2.7900], device='cuda:0')[-0.289016]
tensor([2.7569], device='cuda:0')tensor([3.4500], device='cuda:0')[-0.69313145]
tensor([3.6736], device='cuda:0')tensor([3.6000], device='cuda:0')[0.07362032]
tensor([2.5468], device='cuda:0')tensor([2.2000], device='cuda:0')[0.34684467]
tensor([2.5262], device='cuda:0')tensor([2.5000], device='cuda:0')[0.02622914]
tensor([2.4792], device='cuda:0')tensor([2.3000], device='cuda:0')[0.17923713]
tensor([2.8716], device='cuda:0')tensor([2.5800], device='cuda:0')[0.29155803]
tensor([1.8010], device='cuda:0')tensor([1.3800], device='cuda:0')[0.420987]
tensor([2.7480], device='cuda:0')tensor([2.1200], device='cuda:0')[0.6280086]
tensor([2.1806], device='cuda:0')tensor([2.3400], device='cuda:0')[-0.15935326]
tensor([2.2651], device='cuda:0')tensor([0.7000], device='cuda:0')[1.5650721]
tensor([2.1086], device='cuda:0')tensor([2.1200], device='cuda:0')[-0.01141977]
tensor([0.4354], device='cuda:0')tensor([0.7500], device='cuda:0')[-0.31458837]
tensor([2.3772], device='cuda:0')tensor([1.3000], device='cuda:0')[1.0772412]
tensor([-0.1979], device='cuda:0')tensor([-0.4000], device='cuda:0')[0.20209046]
tensor([3.5128], device='cuda:0')tensor([4.1400], device='cuda:0')[-0.6271937]
tensor([2.9108], device='cuda:0')tensor([1.9600], device='cuda:0')[0.9507983]
tensor([1.5971], device='cuda:0')tensor([2.2600], device='cuda:0')[-0.66290545]
tensor([2.9205], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.6794555]
tensor([2.0652], device='cuda:0')tensor([2.3100], device='cuda:0')[-0.24479747]
tensor([2.7312], device='cuda:0')tensor([3.], device='cuda:0')[-0.26876497]
tensor([1.8357], device='cuda:0')tensor([3.3000], device='cuda:0')[-1.4643301]
tensor([2.3366], device='cuda:0')tensor([3.9300], device='cuda:0')[-1.5933998]
tensor([1.3273], device='cuda:0')tensor([1.6700], device='cuda:0')[-0.3426975]
tensor([1.8844], device='cuda:0')tensor([1.6000], device='cuda:0')[0.28442025]
tensor([1.8776], device='cuda:0')tensor([2.8800], device='cuda:0')[-1.0024167]
tensor([2.2309], device='cuda:0')tensor([2.0100], device='cuda:0')[0.22093058]
tensor([3.2101], device='cuda:0')tensor([1.9000], device='cuda:0')[1.3101233]
tensor([1.5505], device='cuda:0')tensor([2.8000], device='cuda:0')[-1.2495214]
tensor([2.4855], device='cuda:0')tensor([1.8300], device='cuda:0')[0.65551054]
tensor([2.7319], device='cuda:0')tensor([3.1100], device='cuda:0')[-0.37809014]
tensor([2.2509], device='cuda:0')tensor([3.4000], device='cuda:0')[-1.1490898]
tensor([2.8174], device='cuda:0')tensor([2.8700], device='cuda:0')[-0.05263305]
tensor([0.7515], device='cuda:0')tensor([0.6700], device='cuda:0')[0.08152723]
tensor([-0.1945], device='cuda:0')tensor([-0.3700], device='cuda:0')[0.17549922]
tensor([0.3101], device='cuda:0')tensor([-0.9200], device='cuda:0')[1.2300848]
tensor([2.2514], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.6485615]
tensor([0.8509], device='cuda:0')tensor([0.3200], device='cuda:0')[0.5309269]
tensor([2.3476], device='cuda:0')tensor([1.9700], device='cuda:0')[0.37757134]
tensor([2.1820], device='cuda:0')tensor([1.3300], device='cuda:0')[0.8519815]
tensor([2.7886], device='cuda:0')tensor([1.8200], device='cuda:0')[0.9686402]
tensor([-0.3009], device='cuda:0')tensor([-0.2500], device='cuda:0')[-0.05086505]
tensor([2.8892], device='cuda:0')tensor([3.2900], device='cuda:0')[-0.4007783]
tensor([2.3967], device='cuda:0')tensor([1.7700], device='cuda:0')[0.626672]
tensor([2.2903], device='cuda:0')tensor([1.0300], device='cuda:0')[1.2602799]
tensor([0.6132], device='cuda:0')tensor([0.3000], device='cuda:0')[0.3131737]
tensor([2.4656], device='cuda:0')tensor([1.9300], device='cuda:0')[0.5356389]
tensor([2.7122], device='cuda:0')tensor([4.2000], device='cuda:0')[-1.4877775]
tensor([2.3365], device='cuda:0')tensor([2.5800], device='cuda:0')[-0.24348927]
tensor([2.7949], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.30511856]
tensor([2.3878], device='cuda:0')tensor([2.5100], device='cuda:0')[-0.12220454]
tensor([0.8672], device='cuda:0')tensor([2.0800], device='cuda:0')[-1.2128255]
tensor([1.9071], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.5929371]
tensor([2.8067], device='cuda:0')tensor([2.6000], device='cuda:0')[0.20673156]
tensor([2.2421], device='cuda:0')tensor([3.1800], device='cuda:0')[-0.93788123]
tensor([2.9625], device='cuda:0')tensor([1.8000], device='cuda:0')[1.1625495]
tensor([1.1652], device='cuda:0')tensor([0.5200], device='cuda:0')[0.64523983]
tensor([1.1597], device='cuda:0')tensor([1.], device='cuda:0')[0.15968108]
tensor([2.5054], device='cuda:0')tensor([3.5600], device='cuda:0')[-1.0545557]
tensor([1.9910], device='cuda:0')tensor([3.3400], device='cuda:0')[-1.349046]
tensor([3.5835], device='cuda:0')tensor([2.6100], device='cuda:0')[0.9735327]
tensor([2.0877], device='cuda:0')tensor([2.6600], device='cuda:0')[-0.572299]
tensor([3.1336], device='cuda:0')tensor([2.5700], device='cuda:0')[0.56356215]
tensor([2.9194], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.18058348]
tensor([1.5646], device='cuda:0')tensor([2.8100], device='cuda:0')[-1.2454437]
tensor([2.4274], device='cuda:0')tensor([1.5500], device='cuda:0')[0.8774035]
tensor([2.2160], device='cuda:0')tensor([1.8000], device='cuda:0')[0.41603303]
tensor([0.6495], device='cuda:0')tensor([-0.1200], device='cuda:0')[0.76952225]
tensor([2.6906], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.70944357]
tensor([2.6142], device='cuda:0')tensor([2.9500], device='cuda:0')[-0.33584642]
tensor([2.0912], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.31876206]
tensor([2.3772], device='cuda:0')tensor([2.4500], device='cuda:0')[-0.07275581]
tensor([1.7884], device='cuda:0')tensor([3.], device='cuda:0')[-1.2115793]
tensor([1.7306], device='cuda:0')tensor([2.0700], device='cuda:0')[-0.3394009]
tensor([1.1937], device='cuda:0')tensor([1.0300], device='cuda:0')[0.16367412]
tensor([1.4025], device='cuda:0')tensor([0.9900], device='cuda:0')[0.41252434]
tensor([0.6111], device='cuda:0')tensor([0.4000], device='cuda:0')[0.21112135]
tensor([2.3575], device='cuda:0')tensor([2.6500], device='cuda:0')[-0.29254246]
tensor([2.3710], device='cuda:0')tensor([1.6800], device='cuda:0')[0.6909958]
tensor([2.5013], device='cuda:0')tensor([1.7200], device='cuda:0')[0.78131914]
tensor([1.8145], device='cuda:0')tensor([1.1000], device='cuda:0')[0.7144501]
tensor([1.7712], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.62875247]
tensor([1.0805], device='cuda:0')tensor([1.3000], device='cuda:0')[-0.21949613]
tensor([2.4945], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.6055262]
tensor([1.1086], device='cuda:0')tensor([-0.0300], device='cuda:0')[1.1385975]
tensor([1.4727], device='cuda:0')tensor([1.9100], device='cuda:0')[-0.43728054]
tensor([3.0239], device='cuda:0')tensor([3.3200], device='cuda:0')[-0.29610777]
tensor([1.6252], device='cuda:0')tensor([2.6300], device='cuda:0')[-1.0048022]
tensor([3.3538], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.44624686]
tensor([2.9419], device='cuda:0')tensor([2.8700], device='cuda:0')[0.07186246]
tensor([1.9134], device='cuda:0')tensor([2.0800], device='cuda:0')[-0.16657269]
tensor([1.8398], device='cuda:0')tensor([1.7900], device='cuda:0')[0.04982769]
tensor([2.0858], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.11423278]
tensor([2.4976], device='cuda:0')tensor([2.4000], device='cuda:0')[0.09761453]
tensor([2.9555], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.64447284]
tensor([1.1943], device='cuda:0')tensor([0.0200], device='cuda:0')[1.1743315]
tensor([1.6586], device='cuda:0')tensor([2.0900], device='cuda:0')[-0.4313768]
tensor([2.5167], device='cuda:0')tensor([1.8500], device='cuda:0')[0.66671264]
tensor([2.5022], device='cuda:0')tensor([1.8200], device='cuda:0')[0.6821672]
tensor([1.2771], device='cuda:0')tensor([1.4400], device='cuda:0')[-0.16291583]
tensor([1.4513], device='cuda:0')tensor([1.2900], device='cuda:0')[0.16134417]
tensor([1.8722], device='cuda:0')tensor([2.9000], device='cuda:0')[-1.0278281]
tensor([2.5154], device='cuda:0')tensor([2.1800], device='cuda:0')[0.33539104]
tensor([3.3321], device='cuda:0')tensor([3.1000], device='cuda:0')[0.23212218]
tensor([1.7838], device='cuda:0')tensor([0.4000], device='cuda:0')[1.3838125]
tensor([3.2482], device='cuda:0')tensor([2.3600], device='cuda:0')[0.8881557]
tensor([0.0064], device='cuda:0')tensor([0.4800], device='cuda:0')[-0.47364104]
tensor([1.1643], device='cuda:0')tensor([0.7000], device='cuda:0')[0.46426314]
tensor([1.3836], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.8164084]
tensor([1.8213], device='cuda:0')tensor([1.5000], device='cuda:0')[0.3213154]
tensor([2.7057], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.8942547]
tensor([-0.0228], device='cuda:0')tensor([-0.4500], device='cuda:0')[0.42715257]
tensor([1.6023], device='cuda:0')tensor([1.5800], device='cuda:0')[0.02231395]
tensor([2.1605], device='cuda:0')tensor([2.4700], device='cuda:0')[-0.30945373]
tensor([3.0624], device='cuda:0')tensor([4.2900], device='cuda:0')[-1.2275567]
tensor([2.7094], device='cuda:0')tensor([2.3800], device='cuda:0')[0.32941628]
tensor([2.2241], device='cuda:0')tensor([0.6600], device='cuda:0')[1.564147]
tensor([2.7968], device='cuda:0')tensor([2.9400], device='cuda:0')[-0.14317131]
tensor([2.5039], device='cuda:0')tensor([3.3500], device='cuda:0')[-0.8461199]
tensor([1.5746], device='cuda:0')tensor([1.9800], device='cuda:0')[-0.40544212]
tensor([2.5157], device='cuda:0')tensor([3.8300], device='cuda:0')[-1.3143442]
tensor([2.5067], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.29330134]
tensor([1.1415], device='cuda:0')tensor([1.2500], device='cuda:0')[-0.10847723]
tensor([1.7831], device='cuda:0')tensor([1.8000], device='cuda:0')[-0.01693845]
tensor([1.6876], device='cuda:0')tensor([0.9600], device='cuda:0')[0.7276078]
tensor([1.5163], device='cuda:0')tensor([-0.9900], device='cuda:0')[2.50634]
tensor([1.7565], device='cuda:0')tensor([0.6000], device='cuda:0')[1.1564878]
tensor([3.6688], device='cuda:0')tensor([3.8600], device='cuda:0')[-0.19117904]
tensor([-0.3911], device='cuda:0')tensor([-0.0900], device='cuda:0')[-0.30109796]
tensor([1.0513], device='cuda:0')tensor([0.8100], device='cuda:0')[0.24128824]
tensor([2.6810], device='cuda:0')tensor([2.4900], device='cuda:0')[0.19097662]
tensor([3.4232], device='cuda:0')tensor([3.3900], device='cuda:0')[0.03320384]
tensor([1.5336], device='cuda:0')tensor([2.2500], device='cuda:0')[-0.7163993]
tensor([2.6139], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.6860652]
tensor([2.4515], device='cuda:0')tensor([2.7300], device='cuda:0')[-0.27848196]
tensor([2.5294], device='cuda:0')tensor([1.5600], device='cuda:0')[0.96943355]
tensor([2.6504], device='cuda:0')tensor([3.4500], device='cuda:0')[-0.7996137]
tensor([3.4365], device='cuda:0')tensor([4.4000], device='cuda:0')[-0.96345377]
tensor([3.1318], device='cuda:0')tensor([2.2000], device='cuda:0')[0.9318211]
tensor([0.9982], device='cuda:0')tensor([0.9000], device='cuda:0')[0.0982089]
tensor([1.8628], device='cuda:0')tensor([1.6900], device='cuda:0')[0.17284429]
tensor([2.0713], device='cuda:0')tensor([2.1200], device='cuda:0')[-0.04865098]
tensor([1.8275], device='cuda:0')tensor([1.7000], device='cuda:0')[0.12753367]
tensor([2.1500], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.45001864]
tensor([1.2604], device='cuda:0')tensor([0.7800], device='cuda:0')[0.48035872]
tensor([1.7481], device='cuda:0')tensor([2.0900], device='cuda:0')[-0.34186935]
tensor([1.6187], device='cuda:0')tensor([1.3000], device='cuda:0')[0.318676]
tensor([0.8735], device='cuda:0')tensor([1.0700], device='cuda:0')[-0.19646865]
tensor([3.0421], device='cuda:0')tensor([2.7500], device='cuda:0')[0.29213786]
tensor([2.2689], device='cuda:0')tensor([4.2000], device='cuda:0')[-1.9310708]
tensor([3.0149], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.38505054]
tensor([0.8978], device='cuda:0')tensor([0.8700], device='cuda:0')[0.02780879]
tensor([0.4211], device='cuda:0')tensor([0.7700], device='cuda:0')[-0.34886646]
tensor([1.8798], device='cuda:0')tensor([1.7000], device='cuda:0')[0.17984152]
tensor([3.6350], device='cuda:0')tensor([2.], device='cuda:0')[1.6349521]
tensor([2.8386], device='cuda:0')tensor([2.3000], device='cuda:0')[0.5385797]
tensor([3.7903], device='cuda:0')tensor([3.1300], device='cuda:0')[0.6603205]
tensor([2.6726], device='cuda:0')tensor([3.3100], device='cuda:0')[-0.6373873]
tensor([2.3327], device='cuda:0')tensor([3.3700], device='cuda:0')[-1.0372579]
tensor([0.5528], device='cuda:0')tensor([0.9800], device='cuda:0')[-0.42723924]
tensor([3.4061], device='cuda:0')tensor([2.9000], device='cuda:0')[0.5061488]
tensor([-0.6952], device='cuda:0')tensor([-1.4200], device='cuda:0')[0.72478026]
tensor([1.8358], device='cuda:0')tensor([2.1200], device='cuda:0')[-0.28424907]
tensor([1.2546], device='cuda:0')tensor([0.9300], device='cuda:0')[0.3246202]
tensor([2.3809], device='cuda:0')tensor([2.8700], device='cuda:0')[-0.48914075]
tensor([2.4692], device='cuda:0')tensor([2.0700], device='cuda:0')[0.39918113]
tensor([2.8643], device='cuda:0')tensor([3.8700], device='cuda:0')[-1.0056605]
tensor([2.0822], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.71779966]
tensor([2.0771], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.42287946]
tensor([2.7831], device='cuda:0')tensor([3.9800], device='cuda:0')[-1.196933]
tensor([3.1651], device='cuda:0')tensor([3.6500], device='cuda:0')[-0.48488092]
tensor([3.1764], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.22357917]
tensor([2.9891], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.61087704]
tensor([2.1052], device='cuda:0')tensor([1.4000], device='cuda:0')[0.70521486]
tensor([2.8179], device='cuda:0')tensor([3.6200], device='cuda:0')[-0.80208373]
tensor([2.1189], device='cuda:0')tensor([0.1500], device='cuda:0')[1.9689275]
tensor([2.1752], device='cuda:0')tensor([2.7800], device='cuda:0')[-0.6048415]
tensor([1.3639], device='cuda:0')tensor([2.2500], device='cuda:0')[-0.8860618]
tensor([3.0680], device='cuda:0')tensor([2.7000], device='cuda:0')[0.36796856]
tensor([2.5672], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.33275032]
tensor([2.4607], device='cuda:0')tensor([1.9100], device='cuda:0')[0.55067337]
tensor([1.2945], device='cuda:0')tensor([1.2100], device='cuda:0')[0.08446419]
tensor([2.3861], device='cuda:0')tensor([2.2700], device='cuda:0')[0.11609626]
tensor([2.1911], device='cuda:0')tensor([1.2000], device='cuda:0')[0.9910531]
tensor([2.6297], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.5703237]
tensor([2.6215], device='cuda:0')tensor([3.7000], device='cuda:0')[-1.0784936]
tensor([2.4608], device='cuda:0')tensor([3.1200], device='cuda:0')[-0.65921974]
tensor([1.1389], device='cuda:0')tensor([1.1000], device='cuda:0')[0.03887081]
tensor([3.1011], device='cuda:0')tensor([3.4700], device='cuda:0')[-0.3688593]
tensor([2.1609], device='cuda:0')tensor([3.3000], device='cuda:0')[-1.1390917]
tensor([3.2858], device='cuda:0')tensor([4.], device='cuda:0')[-0.7141719]
tensor([2.5444], device='cuda:0')tensor([2.2200], device='cuda:0')[0.3244152]
tensor([2.2082], device='cuda:0')tensor([-0.0700], device='cuda:0')[2.278225]
tensor([0.4982], device='cuda:0')tensor([-0.1500], device='cuda:0')[0.6481979]
tensor([0.6197], device='cuda:0')tensor([-0.2000], device='cuda:0')[0.8196772]
tensor([2.4178], device='cuda:0')tensor([1.9100], device='cuda:0')[0.50779116]
tensor([-0.2270], device='cuda:0')tensor([-0.7100], device='cuda:0')[0.48298293]
tensor([2.3929], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.4070835]
tensor([2.7030], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.7970071]
tensor([2.3432], device='cuda:0')tensor([1.7900], device='cuda:0')[0.5531862]
tensor([-0.2357], device='cuda:0')tensor([-0.8300], device='cuda:0')[0.5943457]
tensor([2.1831], device='cuda:0')tensor([1.5400], device='cuda:0')[0.64311934]
tensor([2.0227], device='cuda:0')tensor([1.6600], device='cuda:0')[0.36269915]
tensor([2.4776], device='cuda:0')tensor([2.2900], device='cuda:0')[0.18762374]
tensor([3.3506], device='cuda:0')tensor([2.4500], device='cuda:0')[0.9005742]
tensor([2.0807], device='cuda:0')tensor([3.9300], device='cuda:0')[-1.8492799]
tensor([2.8195], device='cuda:0')tensor([3.5500], device='cuda:0')[-0.730505]
tensor([2.0268], device='cuda:0')tensor([3.1000], device='cuda:0')[-1.073164]
tensor([1.9465], device='cuda:0')tensor([2.3200], device='cuda:0')[-0.37348878]
tensor([2.2127], device='cuda:0')tensor([2.6500], device='cuda:0')[-0.43733525]
tensor([2.6861], device='cuda:0')tensor([2.3000], device='cuda:0')[0.38614583]
tensor([2.6397], device='cuda:0')tensor([2.8300], device='cuda:0')[-0.19032931]
tensor([1.7073], device='cuda:0')tensor([0.8300], device='cuda:0')[0.87728125]
tensor([2.3327], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.5672612]
tensor([2.3296], device='cuda:0')tensor([1.1400], device='cuda:0')[1.1895527]
tensor([2.4881], device='cuda:0')tensor([1.5000], device='cuda:0')[0.9880979]
tensor([1.2855], device='cuda:0')tensor([0.0500], device='cuda:0')[1.2354646]
tensor([3.2090], device='cuda:0')tensor([4.], device='cuda:0')[-0.7909732]
tensor([3.1114], device='cuda:0')tensor([3.4900], device='cuda:0')[-0.3785963]
tensor([2.1749], device='cuda:0')tensor([2.], device='cuda:0')[0.17493248]
tensor([2.7104], device='cuda:0')tensor([1.7000], device='cuda:0')[1.0104251]
tensor([2.8633], device='cuda:0')tensor([2.6600], device='cuda:0')[0.20328045]
tensor([2.2094], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.49061155]
tensor([2.5814], device='cuda:0')tensor([2.5900], device='cuda:0')[-0.00856256]
tensor([2.2047], device='cuda:0')tensor([2.7400], device='cuda:0')[-0.53526163]
tensor([2.7383], device='cuda:0')tensor([2.9200], device='cuda:0')[-0.18167114]
tensor([2.9923], device='cuda:0')tensor([3.1400], device='cuda:0')[-0.14773679]
tensor([1.7760], device='cuda:0')tensor([-1.1000], device='cuda:0')[2.8760111]
tensor([2.1833], device='cuda:0')tensor([1.9800], device='cuda:0')[0.20329356]
tensor([4.4658], device='cuda:0')tensor([3.5000], device='cuda:0')[0.96578884]
tensor([2.1051], device='cuda:0')tensor([0.7000], device='cuda:0')[1.4051082]
tensor([2.8358], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.96418905]
tensor([0.1631], device='cuda:0')tensor([0.9200], device='cuda:0')[-0.7569394]
tensor([0.9120], device='cuda:0')tensor([2.4500], device='cuda:0')[-1.538024]
tensor([2.9051], device='cuda:0')tensor([3.3200], device='cuda:0')[-0.41487098]
