3.4979, 3.4000, 0.09789634
1.7616, 1.8700, -0.10842264
2.7778, 3.7000, -0.9222019
2.5640, 3.0200, -0.45602107
0.0097, -0.1000, 0.10974158
2.6709, 1.8500, 0.8208524
0.3460, -0.2100, 0.5560232
3.3234, 3., 0.32336974
2.3455, 2.4700, -0.12453604
0.4763, 1.2000, -0.72374654
1.7750, 2., -0.22500014
1.4987, 1.4200, 0.07869649
0.0796, -0.5600, 0.639627
3.4721, 2.6800, 0.7921293
3.1469, 3.0400, 0.10687256
1.4994, 2.2300, -0.7306496
2.2938, 2.3600, -0.06624913
-0.9516, -1.4500, 0.4983614
0.3173, 0.7500, -0.43274412
2.1170, 2.2000, -0.08303285
2.4067, 2.8000, -0.39327598
3.1299, 3.7100, -0.5801151
1.0797, 1.4000, -0.32027853
2.8430, 2.0600, 0.7829864
3.1561, 2.9000, 0.25612712
3.3847, 2.6000, 0.7847247
2.6504, 3.9500, -1.2995708
2.2468, 1.6300, 0.6167902
1.3498, 2.1900, -0.8402455
3.1280, 3.7000, -0.5720093
2.0949, 0.2000, 1.8948703
2.2250, 2.3000, -0.07501674
2.2424, 1.9000, 0.34236467
2.5651, 2.2900, 0.27508116
2.5935, 3.0900, -0.49645472
3.0724, 3.2700, -0.19758868
2.0190, 1.9300, 0.08895457
1.5753, 1.0600, 0.51526177
0.5364, 0.6000, -0.06355244
1.9650, 2.6300, -0.6650355
3.1113, 2.6000, 0.51127696
1.9357, 2.0100, -0.07428956
2.2224, 2.2000, 0.022367
0.4934, 0.9000, -0.40664643
1.4044, 1.5500, -0.14564466
2.1143, 1.8600, 0.25430715
1.7805, 1.5200, 0.26054406
4.3203, 3.1200, 1.2003379
2.1589, 2.3100, -0.15113902
2.5482, 2.0400, 0.5082152
2.6960, 2.0800, 0.6159699
1.2995, 2.6900, -1.3904586
0.3450, 0.4900, -0.1449691
1.8606, 1.5900, 0.2706058
3.4443, 3.3800, 0.06429648
2.6222, 3.5000, -0.8778043
3.7985, 3.7000, 0.09849095
3.4075, 3.5700, -0.16253352
3.0324, 2.9200, 0.11237884
1.4792, 1.1200, 0.35920048
1.9768, 1.7000, 0.2767626
1.9286, 1.7400, 0.1885891
3.7488, 3.8300, -0.08121538
1.3891, 2.1200, -0.73091245
1.0367, 1.1300, -0.09330165
4.3733, 3.4500, 0.9232824
2.8997, 2.5000, 0.39965796
2.8033, 2.9000, -0.09673285
0.6175, 0.3500, 0.26749906
2.7080, 2.0500, 0.6580019
2.6456, 2.5000, 0.14555025
3.5468, 3.6000, -0.05317163
3.2184, 2.7800, 0.43840075
2.8902, 3.2600, -0.36983323
2.7403, 3.0800, -0.33967805
2.4457, 2.0900, 0.35571408
-0.5489, 0.3000, -0.8489133
1.0975, 1.7200, -0.62249494
3.1764, 2.3400, 0.8364003
3.1787, 3., 0.17866063
3.4796, 2.9000, 0.5796068
2.0657, 1.6200, 0.44570506
2.1952, 2.5200, -0.3247912
0.9676, 2.8000, -1.8324277
2.3376, 2.2600, 0.07762861
2.6121, 2.6200, -0.00786114
3.1095, 2.6000, 0.5095298
1.7450, 1.0100, 0.73501146
0.6339, 0.3000, 0.33385503
-0.5960, -0.2500, -0.3459944
1.7667, 2.1500, -0.383281
2.9488, 1.4700, 1.4788334
3.2800, 3.1000, 0.1800313
1.4253, 1.8800, -0.45469797
1.2276, 0.6000, 0.6276109
2.9992, 3.3000, -0.3008132
2.7583, 2.2000, 0.5582738
3.0243, 3.6100, -0.58568096
3.0450, 2.4000, 0.64499736
2.5775, 3., -0.42251086
2.6044, 2.6000, 0.00443673
3.3822, 3.1000, 0.2821815
3.2129, 4.3000, -1.087106
3.4310, 3.1000, 0.33095288
3.3147, 2.9000, 0.41474342
3.0373, 4.1400, -1.102711
0.2361, 2.5600, -2.3238626
2.4450, 2.7000, -0.2549584
2.3473, 2.6300, -0.28266764
2.9987, 3.6000, -0.60134673
1.7522, 2.4800, -0.7278334
-0.0493, -0.4500, 0.40067133
2.3032, 3., -0.6967604
2.9698, 3.7200, -0.75024796
3.2206, 3.2400, -0.01935554
1.2368, 0.8600, 0.37680805
2.8628, 3.3100, -0.44719768
3.0678, 2.1000, 0.96779776
2.5523, 2.7000, -0.14771986
-0.6611, 0.2100, -0.87107795
3.0310, 3.6900, -0.6589887
-0.4241, -0.4200, -0.00411111
2.6190, 2.8000, -0.18096733
0.8035, 0.7900, 0.01345247
2.0408, 1.8000, 0.24081469
3.1261, 2.8400, 0.2861371
3.1227, 3.2100, -0.0872798
2.1416, 1.6000, 0.5416051
2.9556, 3.6000, -0.6443565
2.2965, 1.5200, 0.7765324
3.5602, 3.5000, 0.06015182
0.8828, 1.0600, -0.17720419
-1.3091, -1.3000, -0.00905085
2.7412, 2.7100, 0.03120565
2.8860, 0.6600, 2.225972
3.4438, 4.1000, -0.6561668
1.2233, 1.4800, -0.2566744
2.7787, 2.4000, 0.37867212
3.3099, 4.0300, -0.72006464
3.3743, 3.7100, -0.3357122
2.6919, 3.6000, -0.90814304
2.7223, 3.5000, -0.7776916
2.3597, 2.8000, -0.44031477
2.9136, 2.2000, 0.71364284
1.9013, 1.5200, 0.38125396
3.2259, 2.8000, 0.42587996
2.8612, 2.3000, 0.56122947
4.0473, 4.2500, -0.20268631
3.1921, 3.6800, -0.4879372
3.2299, 2.9000, 0.329916
2.7975, 3.7000, -0.9025068
0.6239, 0.0700, 0.55390054
0.6930, 0.6100, 0.0829702
3.2254, 3.0700, 0.15541267
2.2409, 2.6800, -0.4390998
3.3346, 2.7000, 0.63456535
0.0129, 0.4000, -0.38709283
3.9784, 2.8000, 1.1784039
1.8779, 2.1000, -0.22209775
2.8270, 2.8300, -0.00295043
1.0092, 0.9100, 0.09917587
3.0712, 2.5000, 0.57121277
0.3835, 0.9000, -0.516513
4.1279, 3.0700, 1.0578725
2.3455, 0.4500, 1.8955405
2.8172, 2.6000, 0.21724153
3.0666, 2.6000, 0.46664953
2.6381, 3.3000, -0.66193247
2.4955, 3.9400, -1.4444761
0.9776, 0.8700, 0.10755008
4.0073, 3.4400, 0.5673475
2.2761, 1.6200, 0.656124
